snr_db,num_samples,accuracy,rmse_degree
-20,38,5.263158,6.39284139
-19,38,7.894737,6.59744767
-18,38,2.631579,6.01970449
-17,38,2.631579,6.22389284
-16,38,7.894737,5.13758084
-15,38,2.631579,5.55356690
-14,38,13.157895,4.80131561
-13,38,10.526316,3.45649655
-12,38,23.684211,2.80037591
-11,38,21.052632,3.37170892
-10,38,18.421053,2.38967075
-9,38,18.421053,1.67803143
-8,38,23.684211,1.46897745
-7,38,31.578947,1.48678388
-6,38,44.736842,1.33771211
-5,38,42.105263,1.37649440
-4,38,52.631579,1.61408276
-3,38,52.631579,1.03872391
-2,38,34.210526,1.29777137
-1,38,57.894737,0.85839508
0,38,60.526316,1.05131497
1,38,44.736842,1.29777137
2,38,50.000000,1.22474487
3,38,55.263158,0.97332853
4,38,42.105263,1.05131497
5,38,44.736842,1.07605517
