snr_db,num_samples,accuracy,rmse_degree
-20,38,2.631579,6.57947366
-19,38,0.000000,5.55356690
-18,38,7.894737,5.09901951
-17,38,10.526316,5.40224125
-16,38,7.894737,4.77107513
-15,38,5.263158,4.77934151
-14,38,7.894737,4.16122452
-13,38,18.421053,3.31662479
-12,38,5.263158,3.13301603
-11,38,15.789474,2.32831541
-10,38,21.052632,2.76729014
-9,38,15.789474,1.73205081
-8,38,26.315789,1.53896753
-7,38,23.684211,1.58943883
-6,38,36.842105,1.34751233
-5,38,34.210526,1.27733275
-4,38,36.842105,1.45095250
-3,38,39.473684,1.27733275
-2,38,50.000000,1.23544154
-1,38,57.894737,0.88852332
0,38,50.000000,1.07605517
1,38,65.789474,1.00000000
2,38,60.526316,1.13554995
3,38,60.526316,0.79471941
4,38,57.894737,0.84292723
5,38,47.368421,0.91766294
